ProductionID,ProductID,MachineID,ProductionShift,Product_Temp_C,Product_Pressure_PSI,ScreenTestScore,BatteryTestScore,CameraTestScore,PerformanceTestScore,QualityStatus,Defect_Probability,Risk_Level
5595,7,M07089,Morning,36.5,16.0,69.2,79.5,81.9,77.2,Pass,0.06443195409817136,Safe
440,22,M02850,Morning,31.8,16.8,81.2,80.1,97.9,88.7,Pass,0.06443107038857666,Safe
2242,13,M03748,Morning,37.0,15.6,78.4,82.8,85.9,77.0,Pass,0.06442780929640676,Safe
7577,22,M03309,Afternoon,33.4,18.2,74.7,74.1,77.4,84.7,Pass,0.06442378359380961,Safe
3655,7,M04560,Morning,38.6,14.1,79.7,80.1,77.9,74.3,Pass,0.06442235597882268,Safe
3676,9,M04822,Morning,33.8,18.5,76.7,82.1,78.0,74.2,Pass,0.06442213101471307,Safe
3542,14,M02750,Night,37.5,15.0,74.3,72.0,72.8,85.4,Pass,0.06442108118248112,Safe
4642,6,M02822,Morning,36.8,13.7,69.4,78.7,83.8,69.3,Pass,0.06441950023405324,Safe
2386,14,M02811,Afternoon,32.3,13.1,81.9,88.2,97.2,84.0,Pass,0.06441637504118267,Safe
6564,16,M00419,Afternoon,37.3,15.9,92.6,79.9,83.0,71.9,Pass,0.06441515672703707,Safe
5690,11,M07944,Afternoon,34.8,16.9,76.1,84.2,86.2,75.5,Pass,0.06441234996351618,Safe
1055,2,M03573,Night,38.2,16.7,79.3,87.0,84.0,74.6,Pass,0.06441112724647642,Safe
7527,3,M07263,Afternoon,30.0,16.7,78.6,87.8,96.5,86.0,Pass,0.06440997116145553,Safe
2445,5,M00632,Afternoon,33.2,13.8,90.9,76.4,79.3,88.3,Pass,0.06440692522123123,Safe
2664,12,M00460,Afternoon,38.4,15.4,80.1,73.3,83.9,65.3,Pass,0.06440550695248995,Safe
4647,2,M03581,Afternoon,34.0,16.7,79.2,75.9,88.5,70.0,Pass,0.06440404974866631,Safe
8712,22,M05106,Morning,34.3,13.5,81.8,75.5,92.7,79.3,Pass,0.06440147065762228,Safe
6219,9,M02277,Morning,37.7,16.5,84.8,97.3,84.6,91.8,Pass,0.06440057581789806,Safe
8567,10,M06266,Night,30.6,16.5,69.2,75.7,75.0,78.7,Pass,0.06439748990963101,Safe
1750,19,M03954,Morning,32.7,14.5,85.4,81.7,97.5,95.1,Pass,0.06439410607918025,Safe
2982,5,M09749,Morning,38.8,15.8,70.3,88.0,74.5,78.6,Pass,0.0643885254106497,Safe
5424,6,M02842,Afternoon,35.1,16.5,78.0,97.6,93.6,81.4,Pass,0.06438605237807157,Safe
2636,15,M09123,Afternoon,38.7,17.2,93.4,72.4,84.4,80.8,Pass,0.06438312380551864,Safe
5203,2,M01437,Afternoon,37.1,14.6,90.8,86.9,98.4,90.6,Pass,0.06437823155997476,Safe
967,7,M02205,Afternoon,33.9,15.8,93.3,72.0,81.2,78.1,Pass,0.06437662665883086,Safe
4016,24,M03307,Morning,32.7,15.9,85.4,79.7,78.3,93.0,Pass,0.06437630190192314,Safe
110,6,M09763,Morning,35.3,15.8,78.3,79.0,69.0,74.4,Pass,0.06436809631652961,Safe
5682,14,M04814,Afternoon,25.4,17.1,83.5,92.0,91.7,84.7,Pass,0.06436692190387194,Safe
7943,17,M06155,Night,37.1,16.1,72.1,75.2,71.4,86.3,Pass,0.06436372244174363,Safe
2377,16,M00868,Morning,35.8,14.0,87.6,78.7,99.4,83.0,Pass,0.06436183604221096,Safe
8445,2,M09269,Morning,27.1,16.8,83.2,86.2,86.0,68.4,Pass,0.06436057501634145,Safe
1745,4,M01926,Afternoon,31.8,16.3,82.8,77.5,94.6,73.9,Pass,0.06435371686688388,Safe
5961,19,M03202,Afternoon,37.1,15.3,81.7,86.1,72.4,84.5,Pass,0.06434402089048898,Safe
814,24,M06883,Night,35.3,17.4,76.8,74.6,73.1,72.1,Pass,0.06434315000619652,Safe
2915,20,M03274,Morning,33.5,18.6,77.3,90.8,84.8,94.4,Pass,0.06434086623066056,Safe
1893,14,M03531,Night,34.2,17.1,69.9,88.7,83.6,76.4,Pass,0.06433943925312864,Safe
207,5,M08801,Morning,37.4,15.2,73.3,88.4,82.4,95.2,Pass,0.06433781565862962,Safe
1391,24,M08195,Morning,31.8,17.8,80.0,78.8,88.7,78.1,Pass,0.06433165647888955,Safe
5693,6,M04798,Afternoon,27.9,18.0,94.4,98.2,94.3,88.6,Pass,0.06432918636105245,Safe
1226,18,M07675,Afternoon,33.4,17.9,76.6,78.1,81.7,75.5,Pass,0.06432912963123542,Safe
7104,11,M00886,Afternoon,37.4,14.5,79.5,83.0,82.1,79.0,Pass,0.06432829519882324,Safe
3361,5,M08351,Night,31.5,15.5,78.1,79.1,93.0,80.6,Pass,0.06432642169584618,Safe
7928,19,M09728,Night,32.3,14.8,73.6,78.4,75.9,71.1,Pass,0.06432245776601894,Safe
6250,3,M01928,Morning,39.5,15.1,90.7,84.8,67.1,80.5,Pass,0.06432022577427636,Safe
2786,2,M05809,Morning,34.2,15.2,80.3,70.4,88.6,92.3,Pass,0.06431769904632617,Safe
5393,8,M07083,Night,38.7,14.7,73.7,78.0,90.2,78.2,Pass,0.06431417818936533,Safe
4566,11,M02673,Night,33.5,15.0,77.2,85.7,73.7,76.0,Pass,0.06431349387951654,Safe
9451,19,M04115,Afternoon,29.7,15.4,81.5,68.6,75.3,75.8,Pass,0.06431293227521424,Safe
3295,1,M02746,Night,33.1,16.5,93.1,100.0,92.0,90.0,Pass,0.06431085707902294,Safe
1327,16,M03811,Morning,30.9,15.0,77.9,83.4,79.6,90.2,Pass,0.06430935402616961,Safe
1596,7,M09128,Afternoon,35.1,18.5,81.0,72.6,75.2,79.8,Pass,0.06430728089994718,Safe
8532,21,M09529,Morning,36.0,16.6,69.9,71.3,77.9,95.6,Pass,0.06430559254925322,Safe
4393,20,M06532,Afternoon,40.7,17.5,86.5,76.8,76.0,88.9,Pass,0.06429933300720926,Safe
3741,15,M01814,Night,40.0,16.4,83.1,86.8,73.5,73.5,Pass,0.06429477264743058,Safe
3098,24,M08069,Morning,39.9,17.8,78.5,81.4,73.9,80.9,Pass,0.06428936153714443,Safe
1757,6,M04294,Night,38.5,13.3,88.4,79.7,75.9,85.9,Pass,0.0642814208603828,Safe
9086,7,M01755,Morning,40.8,14.1,81.9,100.0,87.7,84.4,Pass,0.06427917393359436,Safe
2282,12,M09561,Morning,38.3,13.6,78.5,92.5,69.4,82.0,Pass,0.06427598919402942,Safe
961,18,M05789,Morning,40.9,13.7,89.2,87.7,95.0,67.0,Pass,0.0642717050006846,Safe
1538,2,M02256,Afternoon,32.5,15.8,77.2,75.8,81.4,74.6,Pass,0.06427029255371548,Safe
4672,15,M04671,Night,28.8,16.4,81.3,73.2,86.6,79.3,Pass,0.06426642093978699,Safe
7296,21,M08865,Night,41.0,15.4,75.3,83.6,75.7,89.0,Pass,0.06425983758638076,Safe
9119,23,M01447,Night,35.0,15.3,75.1,71.5,78.0,88.7,Pass,0.0642585728130403,Safe
9726,5,M00497,Night,35.3,15.3,78.9,72.0,90.5,83.0,Pass,0.06425648243278247,Safe
291,18,M04894,Morning,31.8,17.3,78.6,84.4,75.9,86.8,Pass,0.06425449595793921,Safe
4285,24,M04135,Afternoon,39.6,15.6,81.2,99.3,84.2,87.9,Pass,0.06425437606004852,Safe
67,4,M00996,Morning,39.7,16.9,86.6,92.9,92.7,82.7,Pass,0.06425221731048648,Safe
5360,4,M07236,Afternoon,33.2,15.4,71.9,68.7,94.4,71.1,Pass,0.06424989430674638,Safe
4587,15,M02053,Morning,31.2,16.5,83.3,77.8,75.6,93.1,Pass,0.06424958727257063,Safe
6076,11,M05819,Morning,36.3,16.2,75.8,76.5,85.9,87.2,Pass,0.06424791729736393,Safe
1631,15,M02431,Night,32.8,14.2,74.5,75.5,78.3,78.8,Pass,0.06424573215765954,Safe
3224,14,M01317,Morning,32.4,14.9,92.6,78.7,70.3,74.4,Pass,0.06424301626215195,Safe
5742,9,M08457,Afternoon,37.5,15.2,68.7,100.0,90.1,80.9,Pass,0.06424221748293159,Safe
2100,8,M07155,Morning,33.8,13.5,84.5,76.4,86.1,78.2,Pass,0.06424060683014453,Safe
3846,16,M08004,Afternoon,36.2,16.9,74.7,96.7,71.1,84.4,Pass,0.0642367336105633,Safe
4362,15,M03263,Afternoon,29.8,16.7,76.9,78.6,85.6,93.9,Pass,0.06422841417480106,Safe
2294,19,M01377,Afternoon,33.1,16.0,80.4,85.4,96.6,75.7,Pass,0.06422827134152784,Safe
9534,4,M05206,Night,29.3,15.5,74.1,71.4,79.2,85.9,Pass,0.0642273319256013,Safe
2646,9,M05780,Morning,37.2,17.4,81.1,76.4,79.4,88.5,Pass,0.06422523595090103,Safe
8073,11,M04834,Afternoon,33.5,14.1,79.6,74.0,75.5,71.8,Pass,0.06421704250876624,Safe
7993,20,M01350,Morning,37.8,16.1,87.6,78.0,80.1,76.1,Pass,0.06421656754737372,Safe
653,23,M07027,Afternoon,33.4,15.5,75.5,85.7,82.8,77.8,Pass,0.06421307690360922,Safe
5081,12,M01645,Morning,32.7,17.1,90.3,90.6,78.4,88.4,Pass,0.06421027941345525,Safe
6641,7,M08178,Night,39.1,15.0,73.2,90.1,76.8,81.0,Pass,0.06420582723695628,Safe
8316,13,M03092,Morning,39.0,15.1,89.3,76.4,82.5,90.5,Pass,0.06420475428404428,Safe
4151,4,M08211,Morning,34.0,14.6,91.4,82.5,91.7,69.6,Pass,0.06420139905031454,Safe
1286,22,M07687,Afternoon,39.7,15.1,73.6,90.9,87.4,82.9,Pass,0.06420088165452963,Safe
9004,8,M01299,Afternoon,35.3,17.3,94.0,75.3,97.6,89.5,Pass,0.06419443663870558,Safe
9915,9,M01942,Afternoon,41.9,18.6,76.3,75.8,87.7,78.9,Pass,0.064185010808594,Safe
6841,12,M08451,Night,30.6,12.5,84.6,79.4,87.4,78.4,Pass,0.06417834525204208,Safe
4540,15,M04183,Morning,28.0,14.8,83.3,80.9,100.0,90.9,Pass,0.06417711426187016,Safe
4535,17,M01187,Afternoon,40.8,17.7,71.9,91.4,84.8,72.4,Pass,0.06417655068872319,Safe
3162,19,M00160,Morning,32.5,16.3,85.7,74.7,84.0,79.7,Pass,0.06417586432936846,Safe
8818,8,M00681,Morning,33.8,15.5,74.8,83.8,78.8,77.4,Pass,0.06417483098900569,Safe
5990,4,M08927,Night,32.4,12.7,80.5,76.6,80.8,77.4,Pass,0.06417437595371307,Safe
9376,7,M03149,Morning,31.1,16.4,85.5,93.9,94.0,89.3,Pass,0.06417146040452805,Safe
6920,11,M03550,Afternoon,35.3,15.8,72.9,95.6,78.6,73.6,Pass,0.06416996857645392,Safe
8674,7,M04300,Morning,35.9,15.8,76.9,81.8,84.5,75.5,Pass,0.06416987284311236,Safe
3881,1,M06973,Afternoon,36.9,17.1,80.5,100.0,90.0,93.4,Pass,0.06416976670940548,Safe
8781,5,M04219,Morning,36.0,13.5,89.2,89.9,95.3,90.1,Pass,0.06416821514452853,Safe
6559,20,M03407,Night,30.2,15.6,82.4,77.9,74.0,83.3,Pass,0.06416514676899893,Safe
8357,2,M05235,Morning,28.8,18.4,80.7,73.2,80.7,67.4,Pass,0.064159574730747,Safe
6734,24,M04096,Morning,39.0,17.9,74.8,91.0,84.9,82.2,Pass,0.06415781593365709,Safe
4516,5,M07756,Afternoon,35.7,14.3,78.8,77.6,100.0,97.5,Pass,0.06415563532763593,Safe
441,16,M07391,Morning,39.9,13.5,83.9,84.7,80.2,76.9,Pass,0.06415506383863523,Safe
3941,14,M00239,Night,35.4,15.1,78.5,81.1,76.2,80.7,Pass,0.0641522929088493,Safe
6306,13,M04712,Afternoon,38.2,17.8,78.6,76.5,80.7,95.5,Pass,0.06415107154119087,Safe
3981,2,M03765,Night,35.9,14.2,79.4,72.5,75.4,87.2,Pass,0.06414841544861512,Safe
8355,14,M03273,Morning,35.2,15.8,90.0,91.4,89.0,88.4,Pass,0.06414551968160664,Safe
8023,1,M07321,Night,33.5,12.6,83.9,79.0,90.7,71.7,Pass,0.06414186746069173,Safe
4010,22,M05627,Morning,39.0,13.7,83.4,100.0,94.9,96.0,Pass,0.06414129734304003,Safe
4551,23,M05553,Night,32.6,16.0,75.1,71.4,90.8,85.7,Pass,0.0641382565101788,Safe
9531,17,M05783,Morning,36.6,15.9,100.0,77.5,68.7,80.3,Pass,0.06413681836405512,Safe
21,5,M06397,Afternoon,40.1,17.6,93.3,85.7,75.1,75.1,Pass,0.06412166122565846,Safe
474,7,M08968,Night,41.2,17.7,67.9,71.4,80.7,78.3,Pass,0.06411779223338013,Safe
3135,2,M09166,Morning,34.0,14.5,87.1,91.7,83.9,83.8,Pass,0.06411165637573032,Safe
765,11,M00667,Morning,42.5,13.1,82.6,79.4,76.2,84.3,Pass,0.06411093894473804,Safe
4559,21,M02926,Night,31.8,18.9,89.1,80.5,80.5,90.7,Pass,0.06410752640760921,Safe
3591,3,M01364,Night,35.7,16.6,80.6,88.0,81.6,75.1,Pass,0.06410744977602607,Safe
4269,8,M06629,Night,33.1,17.3,87.3,76.4,81.2,88.3,Pass,0.0641061008041199,Safe
1464,15,M05344,Afternoon,35.7,15.8,86.8,86.7,72.8,77.6,Pass,0.06410319051033221,Safe
5284,20,M08457,Night,33.0,16.1,74.0,84.2,80.4,68.4,Pass,0.06410087996116717,Safe
1423,16,M05069,Morning,36.5,14.9,70.5,85.2,78.3,83.8,Pass,0.06409932852701725,Safe
9543,22,M01539,Morning,31.7,15.7,82.4,100.0,89.6,82.3,Pass,0.06409271696501573,Safe
4755,16,M09171,Night,36.3,15.6,80.1,71.3,84.8,89.7,Pass,0.0640924693342581,Safe
3598,9,M09292,Afternoon,29.6,18.4,75.9,76.6,91.7,96.3,Pass,0.064087415382913,Safe
4727,23,M08070,Night,37.3,17.6,74.5,72.1,91.4,83.1,Pass,0.06408182062839267,Safe
375,12,M02492,Morning,28.5,16.8,74.8,69.9,83.2,77.2,Pass,0.0640786515019513,Safe
3256,10,M07431,Morning,26.7,17.3,78.3,78.8,80.4,82.8,Pass,0.06407291041468413,Safe
7176,21,M09904,Afternoon,38.4,18.1,80.2,94.4,78.7,74.2,Pass,0.0640688113861934,Safe
4848,19,M06941,Morning,31.9,14.5,79.3,83.0,88.0,100.0,Pass,0.0640662061556247,Safe
6956,6,M07170,Morning,36.5,17.8,87.6,82.6,97.8,87.1,Pass,0.06405664919121208,Safe
1458,17,M09767,Afternoon,35.3,14.7,85.4,80.0,81.6,64.6,Pass,0.06405610257237856,Safe
9263,5,M03131,Afternoon,32.0,15.4,79.3,84.4,76.0,76.7,Pass,0.06404972497164095,Safe
4404,9,M03130,Morning,35.7,16.3,93.8,80.6,72.1,81.1,Pass,0.06404820108929259,Safe
208,22,M09340,Afternoon,33.3,14.3,86.8,76.2,82.5,81.6,Pass,0.06404763099259282,Safe
7782,9,M08857,Morning,38.5,17.1,78.9,100.0,88.8,73.4,Pass,0.06404694407501092,Safe
5097,6,M02036,Night,32.4,15.3,77.9,75.4,75.4,86.1,Pass,0.0640440370518308,Safe
6236,2,M03258,Night,42.0,15.9,71.0,80.4,89.9,80.3,Pass,0.06403760305656513,Safe
7193,21,M04007,Afternoon,38.4,14.6,74.9,84.2,88.3,87.5,Pass,0.06403131712748804,Safe
1471,6,M05446,Afternoon,37.3,15.8,77.5,68.8,77.8,89.6,Pass,0.06403069919086557,Safe
1652,20,M04791,Morning,34.9,15.2,86.3,89.0,82.4,66.3,Pass,0.06403064972524138,Safe
8244,16,M04796,Afternoon,37.3,17.9,90.3,83.7,99.7,78.5,Pass,0.06402325243909608,Safe
8730,9,M00180,Morning,40.4,17.8,81.4,77.9,72.0,71.0,Pass,0.06402171118810393,Safe
373,4,M04778,Morning,31.1,14.4,82.5,78.8,99.4,86.4,Pass,0.06401998027561465,Safe
9111,15,M06001,Night,31.0,14.9,78.1,83.4,84.6,85.2,Pass,0.06401563572212612,Safe
6738,17,M09980,Morning,30.3,15.3,89.7,78.0,96.8,97.7,Pass,0.06401196211639142,Safe
174,1,M01292,Morning,33.2,15.0,83.9,94.9,86.9,92.3,Pass,0.06401087957750079,Safe
6298,19,M04315,Morning,38.3,14.0,74.7,79.5,91.4,89.3,Pass,0.06401057152792423,Safe
366,4,M03770,Morning,40.0,17.7,81.7,78.5,82.0,88.8,Pass,0.06401046819771697,Safe
235,23,M00263,Morning,28.8,16.1,100.0,76.1,83.8,85.0,Pass,0.0640091276415807,Safe
4115,22,M02379,Afternoon,40.2,15.9,75.5,81.0,89.0,81.8,Pass,0.06400559980701231,Safe
883,4,M09766,Morning,37.4,16.8,83.9,82.0,68.4,84.4,Pass,0.06399890876306208,Safe
8456,9,M09968,Morning,38.3,14.9,84.6,81.1,95.3,97.9,Pass,0.06399744654606793,Safe
7805,24,M00392,Morning,40.5,15.0,87.1,77.4,78.1,79.6,Pass,0.06399545096024306,Safe
5929,20,M07377,Afternoon,39.6,16.1,77.2,90.4,85.0,81.9,Pass,0.06399530358440172,Safe
3491,14,M06298,Morning,33.9,15.9,85.8,78.3,73.2,80.6,Pass,0.06399523785781092,Safe
9706,7,M00757,Morning,37.5,15.1,87.9,93.4,99.7,91.0,Pass,0.06399310420760929,Safe
223,15,M02977,Morning,35.5,14.9,77.4,86.7,68.8,77.0,Pass,0.06398810576476548,Safe
4623,10,M02433,Morning,36.6,13.0,85.9,89.5,76.9,79.8,Pass,0.06398511426483608,Safe
211,11,M09987,Afternoon,35.9,14.8,88.4,87.4,86.1,98.2,Pass,0.0639846589410825,Safe
4891,24,M01860,Morning,35.1,18.6,90.4,83.7,85.0,65.5,Pass,0.06398156461929455,Safe
2677,9,M01378,Morning,37.9,16.7,76.6,90.3,93.8,72.8,Pass,0.0639781885122194,Safe
3961,12,M03701,Afternoon,38.1,17.1,73.2,81.7,93.4,83.0,Pass,0.0639753673977037,Safe
8929,23,M06283,Morning,43.8,15.1,76.3,82.9,75.9,81.5,Pass,0.06397488907921542,Safe
9670,13,M03892,Night,28.0,15.6,81.4,69.6,73.6,89.0,Pass,0.06397003235124045,Safe
9267,12,M05398,Morning,32.3,17.4,89.4,100.0,79.8,100.0,Pass,0.06396907038891754,Safe
633,20,M06820,Afternoon,36.6,15.2,78.9,70.8,75.4,88.6,Pass,0.0639668104322847,Safe
9172,16,M00528,Night,29.4,17.2,78.6,75.7,75.1,81.1,Pass,0.0639614590068251,Safe
5636,4,M06323,Morning,36.7,16.7,80.8,72.1,78.5,81.9,Pass,0.06395992222882231,Safe
222,9,M08681,Afternoon,34.2,15.3,68.4,100.0,79.9,95.2,Pass,0.06395736721900448,Safe
1595,11,M08906,Afternoon,37.1,18.0,100.0,89.9,94.2,100.0,Pass,0.06395537452908111,Safe
9381,13,M00210,Morning,38.6,18.1,66.8,80.1,88.8,85.4,Pass,0.06395437180621116,Safe
3755,24,M02094,Morning,27.9,15.6,86.8,92.0,78.6,80.7,Pass,0.06395430533124762,Safe
5870,2,M09226,Afternoon,33.5,17.2,82.3,88.3,71.7,90.3,Pass,0.06395356359374771,Safe
3533,6,M05811,Morning,35.5,14.8,74.1,68.3,82.1,76.4,Pass,0.063953400523978,Safe
9033,9,M05900,Morning,25.0,17.6,93.4,92.5,91.5,79.9,Pass,0.06395314424789345,Safe
7887,8,M05154,Morning,40.8,14.1,83.3,74.6,76.3,91.6,Pass,0.0639517525310165,Safe
2972,11,M08557,Morning,33.1,15.8,84.9,76.0,87.1,74.6,Pass,0.06394950940488571,Safe
458,12,M04001,Afternoon,39.6,17.0,94.8,93.2,91.0,82.6,Pass,0.06394237509354736,Safe
9676,11,M08525,Afternoon,25.8,16.4,82.2,80.1,80.7,71.5,Pass,0.06393661522735357,Safe
2927,1,M01055,Night,31.7,15.6,79.3,78.0,75.2,76.7,Pass,0.06392523897264275,Safe
6937,20,M02001,Morning,29.3,16.0,75.6,79.6,77.8,74.3,Pass,0.06392509847695019,Safe
846,16,M03813,Afternoon,38.4,15.9,70.3,73.9,81.5,81.3,Pass,0.0639211937295047,Safe
3475,14,M03700,Night,35.7,16.2,78.0,99.5,80.1,81.1,Pass,0.0639211614688903,Safe
5533,6,M00788,Afternoon,37.8,14.6,86.0,80.2,81.8,71.3,Pass,0.06392115021176187,Safe
2435,22,M01432,Night,34.0,15.7,98.8,68.4,81.5,74.1,Pass,0.06392071862855091,Safe
7420,24,M01448,Afternoon,35.0,18.7,74.4,75.4,74.1,76.2,Pass,0.06391809654988495,Safe
2381,22,M09399,Night,36.4,16.1,83.1,71.3,93.0,82.2,Pass,0.0639150843217897,Safe
7105,18,M07735,Morning,34.0,16.6,89.9,93.1,99.1,97.5,Pass,0.06390932492835347,Safe
6084,23,M01533,Morning,36.5,16.5,75.8,79.6,76.5,72.4,Pass,0.06390923549082733,Safe
921,2,M05469,Night,34.7,17.1,80.3,75.7,75.9,91.0,Pass,0.06390811658364687,Safe
8615,7,M08339,Morning,35.4,16.2,75.3,81.2,89.1,75.9,Pass,0.06390674202972488,Safe
5655,4,M03159,Morning,25.2,14.2,88.2,85.1,79.2,68.2,Pass,0.06389271272216518,Safe
4087,22,M09167,Morning,34.1,17.1,77.3,90.9,81.2,75.8,Pass,0.06388729044815311,Safe
7006,1,M05876,Morning,34.6,15.4,88.0,70.5,81.3,68.0,Pass,0.06388544263772351,Safe
2766,14,M02395,Night,31.2,15.7,78.7,72.0,86.0,79.6,Pass,0.06388449626904179,Safe
4446,12,M02787,Night,33.7,16.9,76.5,82.7,73.3,75.2,Pass,0.06388305927648143,Safe
7330,3,M07728,Afternoon,35.7,16.8,78.7,86.6,96.9,73.8,Pass,0.06388228078655774,Safe
2462,5,M04001,Night,33.6,16.7,83.6,100.0,84.3,83.3,Pass,0.06388211535323526,Safe
5535,9,M09874,Morning,32.3,15.9,96.8,76.8,74.9,86.1,Pass,0.06387939794442972,Safe
3112,4,M03427,Morning,40.9,18.3,73.5,76.3,78.4,92.6,Pass,0.0638791615294036,Safe
3752,21,M00083,Night,34.9,16.0,75.2,83.9,70.4,85.4,Pass,0.06387836150510552,Safe
1498,11,M08955,Afternoon,37.5,18.2,71.7,84.6,88.5,98.0,Pass,0.06387697735147455,Safe
2404,8,M02098,Morning,32.2,16.8,88.7,85.0,89.5,84.0,Pass,0.06387506674352729,Safe
8500,2,M07227,Morning,35.6,15.6,82.7,83.9,87.4,75.0,Pass,0.06387457473627292,Safe
6990,18,M02432,Morning,31.0,17.5,79.8,79.6,81.7,83.1,Pass,0.06387191191231593,Safe
9709,16,M08660,Morning,37.1,14.4,100.0,82.8,90.8,73.0,Pass,0.06386999912620735,Safe
8776,13,M09117,Morning,38.0,18.0,77.6,75.8,79.6,72.0,Pass,0.06386920406143655,Safe
511,9,M08788,Afternoon,29.0,16.3,74.9,91.6,94.8,78.6,Pass,0.06386914048642751,Safe
5834,10,M07608,Afternoon,34.1,14.7,82.6,71.7,69.9,87.5,Pass,0.06386753618778788,Safe
4202,17,M00207,Morning,37.3,13.3,82.6,70.2,78.3,76.1,Pass,0.06386648891718968,Safe
2035,16,M02497,Afternoon,35.0,17.7,77.5,100.0,84.8,81.1,Pass,0.06385808005616403,Safe
481,7,M03268,Afternoon,33.1,16.6,76.1,77.6,83.6,93.5,Pass,0.06385290574313732,Safe
1697,10,M00375,Morning,38.1,15.7,86.5,70.0,79.1,88.7,Pass,0.06384727316671594,Safe
5188,7,M00644,Morning,31.9,14.0,68.7,83.8,80.3,85.9,Pass,0.06384712376814944,Safe
5308,11,M09096,Morning,39.3,17.4,80.2,90.3,71.9,86.0,Pass,0.06384274273779361,Safe
2244,3,M05979,Night,32.3,14.2,85.8,79.3,74.9,76.1,Pass,0.06383949335351684,Safe
9708,6,M03752,Afternoon,34.9,15.2,83.1,78.7,74.0,94.5,Pass,0.0638380178081737,Safe
1798,14,M07706,Morning,33.7,18.1,79.6,78.2,87.3,89.0,Pass,0.06383427164835707,Safe
4932,12,M06762,Morning,33.5,15.6,80.6,84.1,96.4,85.4,Pass,0.06383423358617059,Safe
3979,2,M04995,Morning,30.9,14.5,95.3,88.7,100.0,77.8,Pass,0.06383407793857793,Safe
905,11,M03491,Afternoon,34.6,15.8,78.8,100.0,94.1,81.4,Pass,0.06383350493290978,Safe
7954,16,M02277,Morning,32.8,16.0,93.7,76.1,82.5,83.5,Pass,0.06382839448011593,Safe
8650,22,M04815,Morning,36.9,16.6,74.4,70.9,75.4,87.2,Pass,0.06381839784647055,Safe
5548,24,M01141,Morning,35.7,15.2,90.0,93.7,82.3,85.2,Pass,0.06381095398999967,Safe
5431,21,M01376,Afternoon,32.1,17.5,85.1,78.9,95.8,87.3,Pass,0.06380944530768129,Safe
7490,9,M08315,Night,33.5,18.6,79.9,81.9,80.9,80.7,Pass,0.0638065906111205,Safe
5796,25,M02411,Night,32.1,17.2,82.5,81.8,80.6,73.5,Pass,0.06380268872752594,Safe
6366,4,M01998,Afternoon,32.9,13.8,81.9,74.9,88.8,70.6,Pass,0.06380175684000719,Safe
5615,1,M03993,Afternoon,36.9,14.1,79.0,91.8,80.2,77.0,Pass,0.06380164678880512,Safe
3803,16,M09766,Night,37.5,16.2,78.1,97.6,79.2,84.7,Pass,0.0637990188132766,Safe
2018,8,M04038,Night,31.6,14.5,83.6,89.4,76.0,74.5,Pass,0.06379661952804748,Safe
3441,9,M07619,Morning,29.5,16.5,85.2,74.8,70.7,77.7,Pass,0.06379329131553661,Safe
7513,8,M06124,Morning,35.3,15.2,81.3,84.8,84.5,70.4,Pass,0.06379134478734827,Safe
2180,23,M00572,Afternoon,41.6,13.7,88.0,82.7,75.1,91.4,Pass,0.06379112565906281,Safe
1948,5,M08842,Morning,41.4,17.8,86.3,86.0,80.4,69.1,Pass,0.06378880122555562,Safe
55,23,M01586,Afternoon,38.3,17.5,71.2,82.9,87.6,82.0,Pass,0.06377923637163235,Safe
892,19,M00261,Night,32.4,15.5,80.2,89.5,81.8,67.4,Pass,0.06377752318385085,Safe
875,8,M06470,Morning,39.1,15.3,79.6,87.7,85.9,90.7,Pass,0.06377627616948478,Safe
4270,13,M03156,Night,36.6,14.1,82.7,89.9,90.2,64.4,Pass,0.0637738939470547,Safe
6978,12,M03800,Night,38.1,15.6,82.2,83.1,78.3,74.5,Pass,0.06376726367721304,Safe
9419,25,M08912,Afternoon,41.1,15.1,81.5,93.6,88.0,72.5,Pass,0.06376486947757397,Safe
3844,23,M03645,Afternoon,34.9,16.7,67.8,90.5,85.6,92.0,Pass,0.06375566892995085,Safe
2283,9,M07004,Afternoon,39.4,17.7,68.7,84.2,78.0,88.9,Pass,0.06375435485719026,Safe
9220,17,M04371,Morning,32.8,17.1,82.1,100.0,88.8,92.1,Pass,0.06375229643667277,Safe
542,3,M04730,Afternoon,36.5,18.1,71.7,77.6,85.7,79.5,Pass,0.06375202873923654,Safe
1843,22,M02191,Afternoon,33.5,17.6,84.0,72.6,76.8,84.1,Pass,0.06374544425170561,Safe
9069,14,M09194,Morning,30.4,15.5,91.7,99.9,88.8,100.0,Pass,0.06374282048044398,Safe
4347,5,M02536,Night,38.2,14.6,74.8,88.8,72.9,85.2,Pass,0.06374272865642872,Safe
4595,1,M07617,Afternoon,34.1,14.5,84.4,87.8,71.6,79.9,Pass,0.06373001348221487,Safe
2634,1,M01675,Morning,37.7,16.7,74.3,71.1,78.0,72.3,Pass,0.06372994672137372,Safe
602,6,M00929,Morning,34.6,16.2,82.2,81.0,71.3,68.8,Pass,0.06372458737992846,Safe
1430,13,M01592,Night,37.5,15.4,79.1,70.5,93.0,78.5,Pass,0.06372342020308852,Safe
7002,24,M06094,Morning,32.1,14.9,86.5,73.5,80.1,69.3,Pass,0.06371580823917186,Safe
8822,2,M07953,Night,35.7,13.0,78.0,70.4,86.4,78.9,Pass,0.06371445910022748,Safe
