ProductionID,ProductID,MachineID,ProductionShift,Actual_Result,AI_Prediction,Defect_Probability
3436,25,M02370,Morning,Pass,Pass,0.13106721613344008
444,16,M09824,Morning,Pass,Pass,0.07186682593056398
2858,17,M04659,Morning,Pass,Pass,0.07085899838563847
1472,11,M05353,Afternoon,Pass,Pass,0.06549880982107122
8869,4,M02507,Afternoon,Pass,Pass,0.06946389288279406
2607,22,M09588,Morning,Pass,Pass,0.06930840116868318
5243,15,M03495,Afternoon,Pass,Pass,0.06849805037749473
256,12,M04200,Afternoon,Pass,Pass,0.06446189374311669
204,4,M07126,Night,Defect,Pass,0.055710916144187744
541,10,M06542,Night,Pass,Pass,0.06531908851052039
131,25,M08756,Afternoon,Pass,Pass,0.06536558108876822
2431,25,M07737,Afternoon,Pass,Pass,0.0776793833853554
7632,15,M05194,Afternoon,Pass,Pass,0.13494221969892756
5195,25,M00920,Morning,Pass,Pass,0.06551417513073941
4859,20,M04934,Night,Defect,Defect,0.8632762243262243
7445,2,M07711,Morning,Pass,Pass,0.06785145855262253
2058,16,M08265,Afternoon,Pass,Pass,0.06056301892666394
4376,12,M02295,Afternoon,Pass,Pass,0.13874398634912494
804,14,M01647,Afternoon,Pass,Pass,0.08066947051490918
6031,6,M09345,Afternoon,Pass,Pass,0.07128831176845421
9545,21,M08169,Morning,Defect,Defect,0.9102175240895097
3268,18,M04214,Afternoon,Pass,Pass,0.27962153646097304
2439,24,M09436,Afternoon,Pass,Pass,0.06759455025604687
6926,8,M05078,Morning,Pass,Pass,0.17205084124333841
9722,2,M02199,Afternoon,Defect,Defect,0.9170155060944647
1131,18,M08967,Afternoon,Pass,Pass,0.06550715793085499
4819,23,M04923,Night,Defect,Defect,0.9998537023668729
9955,7,M04420,Morning,Defect,Defect,0.8662093873238712
3188,20,M02438,Morning,Pass,Pass,0.2778751962414056
1305,19,M03224,Afternoon,Pass,Pass,0.16634988673144058
9525,2,M02329,Morning,Pass,Pass,0.2812652218858288
5866,14,M08519,Afternoon,Pass,Pass,0.08443094307238522
6882,8,M03321,Morning,Pass,Pass,0.06869866207417683
1733,15,M09500,Afternoon,Pass,Pass,0.06696925254547974
9159,1,M00930,Afternoon,Pass,Pass,0.0713852769174394
5456,22,M02581,Morning,Defect,Defect,0.9259143874497279
6156,21,M01675,Morning,Pass,Pass,0.1669382678861001
2232,10,M09155,Morning,Pass,Pass,0.06343784334462535
6067,11,M01602,Afternoon,Pass,Pass,0.05753671151426283
2664,12,M00460,Afternoon,Pass,Pass,0.06440550695248995
5117,22,M02950,Afternoon,Pass,Pass,0.10273413757793635
7069,11,M09248,Morning,Pass,Pass,0.12626040390335194
1368,16,M05691,Night,Defect,Defect,0.9999190856469778
6539,1,M06118,Afternoon,Pass,Pass,0.0706362976926266
2522,24,M05775,Morning,Pass,Pass,0.06546299954444318
4995,14,M05248,Morning,Defect,Defect,0.9538618913688847
1649,23,M04781,Night,Pass,Pass,0.0760258494209295
2367,4,M00162,Morning,Pass,Pass,0.07552012420454268
9422,12,M01101,Afternoon,Pass,Pass,0.0654116967679073
3195,5,M04729,Morning,Pass,Pass,0.06261565180859918
435,19,M07422,Morning,Defect,Defect,0.9810886831236602
4340,4,M01235,Morning,Pass,Pass,0.073449371901813
1574,8,M03789,Night,Pass,Pass,0.1257490057680095
508,4,M02915,Night,Pass,Pass,0.06142451449106257
1802,13,M04441,Afternoon,Pass,Pass,0.10885694329166978
2363,12,M04432,Morning,Pass,Pass,0.07418183913626183
2001,20,M02494,Morning,Pass,Pass,0.07365582363731275
2195,14,M07089,Morning,Pass,Pass,0.0728494743787833
7485,5,M03863,Afternoon,Pass,Pass,0.06317766369485431
8229,12,M07757,Afternoon,Pass,Pass,0.20491022130916206
8925,3,M00046,Morning,Pass,Pass,0.14900389055300337
2714,1,M06817,Morning,Pass,Pass,0.06468441005231383
4302,21,M06382,Night,Defect,Defect,1.0
3219,21,M04889,Afternoon,Defect,Defect,0.9975482481764728
4330,13,M07693,Night,Defect,Defect,0.9535201433946635
2699,4,M09642,Night,Defect,Defect,0.9410537590622685
5535,9,M09874,Morning,Pass,Pass,0.06387939794442972
8196,10,M05685,Morning,Pass,Pass,0.06220676041825382
3085,5,M07471,Afternoon,Pass,Pass,0.06895269394650506
9175,1,M03575,Morning,Pass,Pass,0.06766221394538792
4378,23,M09422,Night,Defect,Defect,0.9988964911478228
7833,24,M09818,Morning,Pass,Pass,0.06232364757024534
4450,1,M01807,Afternoon,Defect,Defect,0.9138280695421719
8325,2,M07383,Morning,Pass,Pass,0.06291442903233027
3811,18,M00691,Afternoon,Pass,Pass,0.10294329838604681
3967,5,M03905,Morning,Pass,Pass,0.06445636625595466
1466,23,M01137,Morning,Pass,Pass,0.05185372612136586
636,3,M07484,Afternoon,Pass,Pass,0.07938271070789328
5904,5,M03792,Morning,Pass,Pass,0.2820457841991362
6970,25,M02041,Afternoon,Defect,Pass,0.094614659015171
6376,22,M07335,Morning,Pass,Pass,0.06677020898429795
3495,13,M09066,Afternoon,Pass,Pass,0.05740494768233989
7709,10,M01825,Afternoon,Pass,Pass,0.06876412604997496
8690,18,M06812,Morning,Defect,Defect,0.9992570388326145
7798,8,M05600,Morning,Defect,Defect,0.9690493856797723
908,14,M01605,Morning,Defect,Defect,0.9983883604527962
9058,4,M00672,Morning,Pass,Pass,0.06329150707012296
2556,24,M04655,Night,Pass,Pass,0.1350853694858467
6910,5,M03671,Afternoon,Pass,Pass,0.07234002994838647
3819,4,M05489,Night,Pass,Pass,0.05893714852057049
7262,21,M09411,Morning,Pass,Pass,0.06537880561683261
6818,13,M01212,Night,Pass,Pass,0.07140814901073232
6453,12,M08155,Afternoon,Pass,Pass,0.08460823376695747
8546,10,M02710,Afternoon,Pass,Pass,0.06054820320964709
3110,13,M01382,Afternoon,Pass,Pass,0.06999051636783574
6157,12,M00740,Afternoon,Defect,Defect,0.9933229196851252
9662,1,M08091,Morning,Defect,Defect,0.9836870323578967
4559,21,M02926,Night,Pass,Pass,0.06410752640760921
4471,16,M08685,Night,Pass,Pass,0.1454113867018349
5259,5,M02307,Afternoon,Defect,Defect,0.9365794195528104
9631,12,M09028,Morning,Pass,Pass,0.08088549948064859
4715,6,M04067,Afternoon,Pass,Pass,0.07624120360005705
3321,20,M06920,Afternoon,Pass,Pass,0.06775374639860109
4632,17,M02029,Morning,Pass,Pass,0.06986463178289527
167,20,M07995,Morning,Pass,Pass,0.062351911797137324
4873,22,M01910,Morning,Pass,Pass,0.06825677397361318
3563,12,M05680,Morning,Pass,Pass,0.07843353123481879
4392,24,M04479,Afternoon,Defect,Defect,0.9940090639748544
7479,3,M03691,Night,Pass,Pass,0.06793378562395548
9204,16,M07189,Afternoon,Defect,Defect,0.9968373393116857
7257,4,M01239,Morning,Defect,Defect,0.9902886766911613
3600,17,M00175,Afternoon,Pass,Pass,0.06961944161123801
512,6,M00729,Afternoon,Pass,Pass,0.06827719856066745
4926,10,M07393,Morning,Pass,Pass,0.06325193811366361
2158,5,M04796,Morning,Pass,Pass,0.05642010079029511
9367,19,M04103,Afternoon,Defect,Defect,0.9922847638184141
3909,17,M07082,Afternoon,Defect,Defect,0.9948708288919234
9184,21,M07210,Afternoon,Pass,Pass,0.10325068665703162
8560,17,M02131,Night,Defect,Defect,0.9947944699184831
3543,23,M06681,Morning,Pass,Pass,0.07128136014504788
3078,22,M01228,Morning,Pass,Pass,0.06725047690455835
9874,12,M03396,Morning,Pass,Pass,0.07290399685976948
8039,12,M05264,Morning,Pass,Pass,0.12534949926102523
8096,11,M05436,Night,Pass,Pass,0.1567828151935121
8353,25,M09570,Night,Pass,Pass,0.062137687030777274
9104,19,M06595,Afternoon,Pass,Pass,0.06650507277197605
7603,5,M09958,Afternoon,Defect,Defect,0.8727383782315057
8478,17,M03850,Afternoon,Pass,Pass,0.06551519039346453
7437,13,M02861,Morning,Pass,Pass,0.0648774381430441
4451,5,M01505,Afternoon,Pass,Pass,0.06886277424730967
5385,17,M05267,Afternoon,Pass,Pass,0.06355604220656924
4391,8,M03559,Morning,Pass,Pass,0.0681345898946274
6401,21,M02608,Afternoon,Pass,Pass,0.1392596893868403
1393,19,M04877,Morning,Pass,Pass,0.061815030747645376
934,14,M00601,Afternoon,Pass,Pass,0.19143396853284692
9879,20,M06072,Afternoon,Pass,Pass,0.07113285368107815
7417,6,M01031,Morning,Defect,Defect,0.9967822635322915
9270,11,M05915,Morning,Pass,Pass,0.07641229269387179
6885,21,M03674,Night,Defect,Pass,0.06333342788348287
8636,21,M02403,Night,Pass,Pass,0.06225759384729941
1559,23,M00527,Night,Defect,Defect,0.9999945474372955
4077,4,M04335,Afternoon,Pass,Pass,0.06798738197801271
5322,15,M01017,Morning,Pass,Pass,0.06337522591982876
8950,18,M03901,Afternoon,Pass,Pass,0.08845976358304614
9758,16,M04766,Night,Pass,Pass,0.0773687776094644
2775,17,M08922,Afternoon,Pass,Pass,0.05144469548226246
8589,15,M05875,Afternoon,Pass,Pass,0.061508470370441985
9141,19,M08161,Afternoon,Pass,Pass,0.07759736241960488
1955,17,M00770,Night,Pass,Pass,0.09513417766926015
1327,16,M03811,Morning,Pass,Pass,0.06430935402616961
90,8,M05464,Afternoon,Pass,Pass,0.06602246761918679
7820,10,M08446,Afternoon,Defect,Defect,0.9573557676035896
9011,13,M05970,Morning,Pass,Pass,0.09847530573612535
9189,4,M07283,Night,Defect,Defect,0.999875499818248
243,25,M07159,Night,Pass,Pass,0.11519439657729759
9609,18,M07424,Morning,Pass,Pass,0.09278582698156895
4228,18,M04736,Afternoon,Pass,Pass,0.4162703495011325
9806,15,M06365,Night,Pass,Pass,0.07161539258210688
5526,19,M09604,Morning,Pass,Pass,0.15343118990270274
1708,9,M03217,Morning,Pass,Pass,0.07716026567974064
824,9,M07642,Morning,Pass,Pass,0.06216959199867949
3526,3,M01381,Morning,Pass,Pass,0.07436888499875673
2407,6,M02758,Morning,Pass,Pass,0.07541081726703912
5925,4,M04322,Morning,Defect,Defect,0.9999844236760125
4289,19,M04132,Morning,Pass,Pass,0.11577796778209029
4343,2,M04144,Night,Pass,Pass,0.1048093471721287
8594,1,M09581,Night,Pass,Pass,0.11936154547839926
5348,23,M03863,Morning,Pass,Pass,0.06625683624990863
9089,8,M09687,Morning,Pass,Pass,0.07103318101926713
9283,23,M04785,Afternoon,Pass,Pass,0.09854452498641245
3510,2,M08121,Morning,Defect,Defect,0.9993702254829627
5253,19,M08463,Afternoon,Pass,Pass,0.14913931167824515
1510,24,M06541,Night,Defect,Defect,0.9999158147413995
7734,19,M03623,Night,Pass,Pass,0.06451317988011199
3851,4,M08313,Afternoon,Pass,Pass,0.07318438113785153
7808,3,M02385,Night,Pass,Pass,0.07554089631691562
8804,25,M09905,Night,Pass,Pass,0.06536021065399994
3803,16,M09766,Night,Pass,Pass,0.0637990188132766
8988,5,M01190,Night,Pass,Pass,0.06718559309308253
5517,21,M06900,Night,Pass,Pass,0.05686689072050772
7252,13,M05840,Night,Pass,Pass,0.06497027232890457
4841,3,M05902,Night,Defect,Defect,0.9563929695368636
1493,9,M07438,Morning,Pass,Pass,0.07457267342098192
9253,25,M05139,Morning,Pass,Pass,0.058853346791050754
2981,24,M00383,Afternoon,Pass,Pass,0.06818932363316837
7174,10,M02977,Afternoon,Defect,Defect,0.9984122334040579
3031,4,M07270,Morning,Pass,Pass,0.09784848476236134
2592,10,M01284,Night,Pass,Pass,0.0686094777556105
5012,6,M05061,Afternoon,Defect,Defect,0.8870988989379398
8286,9,M02002,Night,Pass,Pass,0.11931801840135176
8834,20,M07940,Afternoon,Pass,Pass,0.07382438455647541
1216,7,M02712,Morning,Pass,Pass,0.3160676539224677
9672,6,M08499,Afternoon,Pass,Pass,0.09067426562974895
9303,4,M01855,Night,Pass,Pass,0.07745400008395403
7461,19,M06371,Afternoon,Pass,Pass,0.06571427477148917
4371,5,M06902,Morning,Pass,Pass,0.13300565474163506
6169,8,M03733,Morning,Pass,Pass,0.06481942449412821
1221,11,M09978,Night,Pass,Pass,0.09799734345943127
8949,14,M04333,Morning,Pass,Pass,0.26551731779862187
5403,20,M02939,Night,Pass,Pass,0.13828414228843167
4142,5,M03840,Morning,Defect,Pass,0.0670201076421912
872,12,M04290,Morning,Defect,Defect,0.9993014638114974
3721,17,M02196,Morning,Pass,Pass,0.09195251924340794
6851,12,M08187,Morning,Pass,Pass,0.15045757938751106
2643,17,M09263,Night,Defect,Defect,0.9995508433943341
5548,24,M01141,Morning,Pass,Pass,0.06381095398999967
1347,18,M06468,Morning,Pass,Pass,0.06922561786168209
7747,12,M03719,Morning,Defect,Defect,0.9715498666834445
681,20,M05990,Night,Pass,Pass,0.06626931800995413
4438,12,M06623,Night,Pass,Pass,0.1107024571376209
2993,25,M09327,Afternoon,Pass,Pass,0.07139472733117996
3129,9,M06466,Night,Defect,Defect,0.9747633507812412
8136,23,M02887,Morning,Defect,Defect,0.9998087181896923
2157,15,M04593,Morning,Defect,Defect,0.9567888705284163
2590,25,M04365,Afternoon,Pass,Pass,0.06728664644637532
4943,9,M00195,Night,Defect,Defect,0.953027035014115
620,24,M08054,Afternoon,Pass,Pass,0.0649233345517518
5841,25,M01917,Afternoon,Defect,Defect,0.9732332034278468
6454,19,M01468,Morning,Pass,Pass,0.07034447937062104
9197,12,M09442,Afternoon,Pass,Pass,0.1017492589178002
6418,10,M05756,Night,Pass,Pass,0.0668025701960386
2895,5,M02243,Morning,Pass,Pass,0.1141951365331788
3557,6,M04539,Morning,Pass,Pass,0.08120883653665074
5207,25,M03623,Night,Pass,Pass,0.0589166747204319
4602,5,M04007,Night,Pass,Pass,0.06061865085666684
9958,25,M01438,Night,Pass,Pass,0.07123230207180802
7361,21,M03244,Afternoon,Pass,Pass,0.06848749292964572
4207,16,M07390,Afternoon,Pass,Pass,0.07083329599965799
1262,6,M00339,Night,Pass,Pass,0.0679744239028891
3633,7,M01000,Afternoon,Pass,Pass,0.0652270635921188
1714,11,M04556,Afternoon,Pass,Pass,0.053806712018376925
120,1,M04489,Afternoon,Defect,Defect,0.9988914942013346
1868,3,M08213,Morning,Defect,Defect,0.9976116224258555
9528,16,M00431,Morning,Defect,Defect,0.9997537708587582
7690,18,M08999,Night,Pass,Pass,0.0963520290484778
1624,1,M08908,Night,Defect,Defect,0.94386165073711
3347,8,M03765,Morning,Pass,Pass,0.06608178602336982
1073,18,M09985,Morning,Pass,Pass,0.1792963808240499
7991,11,M05907,Afternoon,Pass,Pass,0.10530109552279733
682,14,M01461,Morning,Pass,Pass,0.06513059525392884
7226,5,M00329,Night,Pass,Pass,0.09659657575807928
2309,2,M03728,Morning,Pass,Pass,0.08295682944004115
4326,4,M06095,Night,Defect,Defect,0.9990342851597758
1526,7,M04180,Morning,Defect,Defect,0.9962143851992131
7775,24,M08415,Morning,Pass,Pass,0.0685578444010762
5638,5,M03798,Night,Defect,Defect,0.9999070631970259
1848,20,M08928,Morning,Pass,Pass,0.1337619585575644
8627,19,M04954,Morning,Pass,Pass,0.07752107007992742
8769,19,M08979,Morning,Pass,Pass,0.0648117905942187
3291,18,M03260,Morning,Pass,Pass,0.07327376553490106
5463,22,M01986,Morning,Pass,Pass,0.06755466660002422
3079,16,M06338,Morning,Pass,Pass,0.1602831679765913
7986,16,M04051,Night,Pass,Pass,0.09488356038728525
9909,11,M05939,Morning,Pass,Pass,0.0732732166396038
4689,10,M09344,Afternoon,Pass,Pass,0.05797647743090488
5735,25,M06469,Afternoon,Pass,Pass,0.05999349281428992
728,16,M07649,Night,Defect,Defect,0.9999945474372955
6576,19,M02940,Afternoon,Pass,Pass,0.07036162525983056
8133,22,M06228,Night,Defect,Defect,0.9919666727401772
7524,7,M08435,Afternoon,Pass,Pass,0.06960317758916061
5726,22,M09131,Afternoon,Pass,Pass,0.07016272404147139
7016,12,M00755,Night,Pass,Pass,0.052589556928576614
7513,8,M06124,Morning,Pass,Pass,0.06379134478734827
1070,2,M09917,Morning,Pass,Pass,0.07810411354639196
7304,2,M01401,Night,Defect,Defect,0.9147127559722427
3054,12,M07085,Morning,Pass,Pass,0.08474021764772777
5147,25,M06449,Afternoon,Defect,Defect,0.6695505468935231
288,16,M05896,Afternoon,Pass,Pass,0.07099658005368738
2090,3,M05778,Morning,Defect,Defect,0.9875636909092474
1750,19,M03954,Morning,Pass,Pass,0.06439410607918025
6677,14,M05361,Afternoon,Pass,Pass,0.07919707547444782
6954,23,M05989,Morning,Pass,Pass,0.07193737307526861
5790,6,M07943,Morning,Defect,Defect,0.9999208396570799
3414,22,M03213,Morning,Pass,Pass,0.063217790859008
5187,8,M09105,Afternoon,Defect,Defect,0.9234878332355693
9777,21,M01462,Afternoon,Pass,Pass,0.06774050119187913
3988,4,M08386,Afternoon,Defect,Defect,0.9992659127387868
7646,13,M05579,Afternoon,Pass,Pass,0.07932932708123963
8139,1,M04865,Afternoon,Pass,Pass,0.141467954479556
4234,8,M00976,Night,Pass,Pass,0.0831978895610941
8314,6,M07710,Afternoon,Pass,Pass,0.22809761452486607
2100,8,M07155,Morning,Pass,Pass,0.06424060683014453
193,10,M04932,Night,Pass,Pass,0.21615624410613216
5977,10,M00152,Morning,Pass,Pass,0.06461826207509488
9052,6,M08244,Afternoon,Pass,Pass,0.07136548687196256
6847,2,M00149,Afternoon,Pass,Pass,0.07010214804678273
302,18,M09436,Afternoon,Pass,Pass,0.13670395856699655
904,24,M01995,Afternoon,Pass,Pass,0.07404720896528846
6382,20,M08099,Afternoon,Pass,Pass,0.06079793194597924
8591,20,M07690,Night,Defect,Defect,0.999856085898834
290,8,M00226,Afternoon,Pass,Pass,0.06286959903375564
5263,11,M00422,Afternoon,Defect,Defect,0.983258382187287
3416,4,M08200,Afternoon,Pass,Pass,0.06177422252293065
6728,14,M03991,Morning,Defect,Defect,0.9998439213212243
5616,25,M00914,Night,Pass,Pass,0.0578764028147285
1903,9,M08228,Night,Defect,Defect,0.9999824262251744
2154,14,M00672,Night,Pass,Pass,0.056830398500956926
3573,7,M04200,Night,Defect,Defect,0.904057298780596
8394,7,M06838,Afternoon,Defect,Defect,0.9986232819079823
2429,20,M07532,Morning,Pass,Pass,0.06450851050110501
9017,24,M07371,Morning,Pass,Pass,0.06841590515760697
9796,18,M08105,Afternoon,Pass,Pass,0.07033083617562973
7610,18,M09064,Morning,Pass,Pass,0.07195803651133728
5005,16,M07698,Night,Pass,Pass,0.0528217421902791
8372,24,M01099,Afternoon,Defect,Defect,0.9819012164481236
3090,19,M01089,Morning,Defect,Defect,0.9993328913184668
3578,17,M03073,Afternoon,Defect,Defect,0.9171099392617162
959,8,M07668,Morning,Pass,Pass,0.1053842850216042
2578,8,M02308,Afternoon,Defect,Defect,0.9996931256825112
9979,2,M08458,Night,Pass,Pass,0.05475651264352032
7948,2,M01764,Afternoon,Defect,Defect,0.9126367189822772
7004,1,M00101,Night,Pass,Pass,0.06281033191110592
8917,18,M04940,Afternoon,Pass,Pass,0.0682586496135877
9230,4,M08900,Afternoon,Pass,Pass,0.05608281161706311
2763,22,M00194,Afternoon,Pass,Pass,0.16246648023857535
5343,2,M09710,Morning,Pass,Pass,0.06869076478797732
2943,7,M06592,Morning,Pass,Pass,0.08102169595357984
6356,1,M09636,Night,Pass,Pass,0.06111369727896502
1787,18,M08321,Afternoon,Pass,Pass,0.062456719197148056
1485,5,M09110,Morning,Defect,Defect,0.9087518493869264
5313,18,M06020,Night,Pass,Pass,0.07051946178411847
4071,5,M06540,Morning,Pass,Pass,0.07195128426765712
9221,22,M01774,Morning,Pass,Pass,0.06932256094655398
5075,14,M05232,Night,Pass,Pass,0.4287588299303875
2070,14,M08287,Morning,Pass,Pass,0.0933856485147885
4138,1,M08306,Morning,Pass,Pass,0.05653119833059771
5267,13,M09083,Morning,Pass,Pass,0.0656896707923536
4748,10,M03178,Morning,Pass,Pass,0.07540188821190506
6041,24,M09550,Afternoon,Defect,Defect,0.9939338666793514
160,15,M08902,Afternoon,Defect,Defect,0.9394168545655712
487,10,M07544,Morning,Pass,Pass,0.05459693882217552
6390,15,M08625,Afternoon,Pass,Pass,0.06695200000504606
4255,19,M03857,Morning,Pass,Pass,0.06821643704365393
3452,11,M02177,Afternoon,Pass,Pass,0.06726062375428928
4713,16,M05245,Morning,Pass,Pass,0.05602238190863982
1159,24,M02769,Night,Defect,Defect,0.9940916553660557
2634,1,M01675,Morning,Pass,Pass,0.06372994672137372
6543,7,M02776,Night,Defect,Defect,0.9948018551373236
323,14,M01817,Afternoon,Defect,Pass,0.07097906259374094
774,15,M03901,Morning,Defect,Defect,0.9989091212765083
9281,9,M07760,Afternoon,Pass,Pass,0.06323808295832894
6517,7,M06355,Night,Pass,Pass,0.07195865776583797
7825,18,M01232,Afternoon,Pass,Pass,0.07253809017392215
8227,6,M01668,Morning,Pass,Pass,0.06349130407911818
6,6,M06266,Morning,Pass,Pass,0.0660737813472178
3576,15,M01915,Morning,Defect,Defect,0.9697112781217218
7652,4,M03330,Morning,Pass,Pass,0.07045413993442273
5145,24,M09291,Afternoon,Pass,Pass,0.06734466038598425
869,14,M00118,Night,Pass,Pass,0.0929469955893018
5218,4,M06366,Afternoon,Pass,Pass,0.07051023638684346
9802,14,M09047,Morning,Pass,Pass,0.07083161319494426
2409,6,M08187,Night,Pass,Pass,0.06464167344420928
7267,15,M01417,Morning,Pass,Pass,0.05944845339118454
6838,11,M06800,Afternoon,Pass,Pass,0.07252154713473793
6717,10,M04077,Morning,Pass,Pass,0.07117173783621744
1782,16,M01970,Night,Pass,Pass,0.06342594462510825
3802,22,M01362,Night,Defect,Defect,0.9998404460720982
4083,6,M00923,Afternoon,Pass,Pass,0.08820293646722266
2879,7,M07065,Afternoon,Pass,Pass,0.06289357825243395
8107,3,M05921,Morning,Pass,Pass,0.08347235685251722
2813,14,M05824,Afternoon,Pass,Pass,0.0579482802251765
5155,23,M04634,Afternoon,Pass,Pass,0.061304863696171205
1154,19,M02680,Afternoon,Defect,Defect,0.887944849477997
6581,12,M00989,Night,Pass,Pass,0.06484538391427311
9347,19,M07808,Night,Pass,Pass,0.06986786700372204
6236,2,M03258,Night,Pass,Pass,0.06403760305656513
2256,7,M05785,Afternoon,Pass,Pass,0.11705829111168599
9680,14,M08016,Morning,Defect,Pass,0.06604259136843765
8608,9,M01726,Morning,Pass,Pass,0.06856592465508261
9896,10,M05673,Morning,Pass,Pass,0.058855105159981214
3088,17,M04209,Morning,Pass,Pass,0.0738375050248751
9593,8,M07903,Afternoon,Pass,Pass,0.1251607776854332
2147,25,M05543,Afternoon,Pass,Pass,0.0679014742305003
523,22,M00718,Night,Pass,Pass,0.0879906594586878
6829,15,M09198,Afternoon,Pass,Pass,0.06646583122461094
5566,13,M00735,Morning,Pass,Pass,0.06814378824276444
739,2,M06328,Afternoon,Pass,Pass,0.07062681901757444
5800,18,M02569,Morning,Pass,Pass,0.06863666675728741
6536,3,M07716,Morning,Pass,Pass,0.15590659204764715
3647,7,M00883,Afternoon,Pass,Pass,0.06811864310952491
4635,14,M05905,Morning,Pass,Pass,0.06640496463023428
2102,8,M04738,Afternoon,Pass,Pass,0.07479451998323584
1656,13,M07058,Night,Defect,Defect,0.9999945474372955
153,4,M05593,Morning,Pass,Pass,0.15539391864641597
4276,25,M01943,Afternoon,Pass,Pass,0.07495256873948612
8199,6,M00557,Afternoon,Pass,Pass,0.05362385919235213
9870,23,M04229,Morning,Pass,Pass,0.1404724980029577
8585,12,M03791,Afternoon,Defect,Defect,0.9955210776518189
4813,1,M06448,Morning,Defect,Defect,0.9334807281083638
2373,6,M09325,Afternoon,Pass,Pass,0.09234249586660852
8156,22,M01232,Morning,Pass,Pass,0.0669645308733654
2425,25,M02979,Morning,Pass,Pass,0.06758632989039884
1043,4,M08578,Morning,Pass,Pass,0.06877396584576399
5821,9,M06569,Night,Pass,Pass,0.1358577800424893
937,15,M09511,Morning,Pass,Pass,0.07192595357163806
6448,7,M03040,Afternoon,Pass,Pass,0.06037492864603815
2608,19,M00646,Morning,Pass,Pass,0.05714926758774715
8905,21,M06890,Afternoon,Pass,Pass,0.0699705107388952
9388,12,M03149,Morning,Pass,Pass,0.07026819805588884
6161,16,M06948,Morning,Defect,Defect,0.9992699736571662
8800,13,M09736,Afternoon,Defect,Defect,0.9993916941960811
2810,10,M03113,Afternoon,Pass,Pass,0.07391089266936841
4474,16,M04918,Morning,Pass,Pass,0.0789816477303333
8653,12,M01404,Morning,Pass,Pass,0.11931447416740378
2748,10,M00343,Morning,Pass,Pass,0.06852643356144462
2276,6,M06382,Afternoon,Defect,Defect,0.9947771395535437
7896,15,M07380,Night,Pass,Pass,0.06261914536579379
3425,12,M02469,Night,Pass,Pass,0.07079892157435382
8268,3,M01466,Morning,Pass,Pass,0.0670486516037995
9231,14,M02398,Afternoon,Pass,Pass,0.06681068974402052
5393,8,M07083,Night,Pass,Pass,0.06431417818936533
1178,15,M07185,Morning,Pass,Pass,0.06241279261911723
3564,24,M06580,Afternoon,Pass,Pass,0.061007368466927836
3686,14,M09742,Afternoon,Defect,Defect,0.9998091620873378
9143,3,M07288,Night,Pass,Pass,0.1683490059888696
6980,21,M01133,Morning,Pass,Pass,0.07986071264955805
7959,7,M05410,Morning,Defect,Defect,0.9999350585160327
8088,11,M03672,Afternoon,Pass,Pass,0.06471552119332713
5037,3,M00865,Afternoon,Pass,Pass,0.06107536227446159
6283,6,M05160,Night,Pass,Pass,0.11574253966431682
4375,21,M06856,Afternoon,Pass,Pass,0.11150122065040695
7685,18,M08344,Morning,Pass,Pass,0.06843124115983669
4908,2,M06338,Morning,Pass,Pass,0.1064303828169973
4780,22,M01610,Morning,Pass,Pass,0.06070958773914858
5058,18,M07755,Morning,Defect,Defect,0.9900115191622517
7692,23,M04657,Night,Pass,Pass,0.06467638085697991
6147,19,M05201,Afternoon,Pass,Pass,0.06642276066080316
4651,6,M02463,Morning,Pass,Pass,0.070303734896373
6392,21,M02263,Afternoon,Pass,Pass,0.4201532045151665
9419,25,M08912,Afternoon,Pass,Pass,0.06376486947757397
4656,18,M00407,Morning,Pass,Pass,0.05810175030089462
4902,15,M00288,Afternoon,Pass,Pass,0.07295053576833001
3225,24,M01125,Morning,Defect,Defect,0.999241090715302
7765,6,M05495,Afternoon,Pass,Pass,0.07588127286271025
6878,14,M06576,Morning,Pass,Pass,0.05698268493149159
4404,9,M03130,Morning,Pass,Pass,0.06404820108929259
7149,9,M00702,Afternoon,Defect,Defect,0.9582601175311648
8154,24,M03004,Night,Defect,Defect,0.8027618548270782
6880,13,M04469,Morning,Pass,Pass,0.06615364818591217
1001,3,M09832,Morning,Pass,Pass,0.06292116084493396
7789,18,M09605,Morning,Pass,Pass,0.06281478199156981
2829,7,M08366,Afternoon,Pass,Pass,0.062278647799623436
6289,9,M07788,Night,Pass,Pass,0.061145836744547724
7182,6,M04754,Afternoon,Pass,Pass,0.0712878590996174
3969,6,M00505,Afternoon,Pass,Pass,0.08762854761677916
4702,18,M03855,Morning,Pass,Pass,0.12010516049719723
7162,1,M05192,Afternoon,Pass,Pass,0.15217148769375602
8890,18,M08653,Morning,Pass,Pass,0.07326141025624143
9547,9,M08262,Morning,Defect,Pass,0.06672923154475904
3124,15,M05777,Afternoon,Pass,Pass,0.1564386083312167
107,25,M08997,Afternoon,Pass,Pass,0.06886802573769271
9900,1,M04943,Morning,Defect,Defect,0.9907401878575577
6905,2,M08829,Morning,Pass,Pass,0.09880319282649097
5731,11,M00597,Night,Pass,Pass,0.06151954301040728
7199,2,M05783,Night,Pass,Pass,0.14407909380733439
258,11,M02558,Afternoon,Pass,Pass,0.07152315770431442
8319,25,M03204,Night,Pass,Pass,0.14565079201991535
421,7,M08131,Night,Pass,Pass,0.09604654488867484
5794,10,M06638,Night,Pass,Pass,0.07616681597889971
